text,label
"취권, 사형도수보다 오히려 더 퇴보적인 영화. 차라리 시도를 말던지,",0
갈등은 사랑속에서 그저 사랑싸움일뿐인걸,1
연극같다 생각했는데 희곡이 있었네요,1
제목만큼 성과가 없다. 전성기의 존 보이트 보는 것으로만 만족.,0
쫌 유치하고 결말도 허무한,0
그당시에 프레데터의 성격 관습 문화등을 이 영화한편으로 다표헌한것같다 다단하다 정말 프레데터는 희대의 케릭터다 그걸 지금은 못살리고 B급 영화로 나온다는게 아쉽다,1
믿고보는 정재영클라스,1
아니 그럼 님들아 님들이 이영화를 직접만들어보세요얼마나 잘만드나 한번보자,1
이거 졸라 재밌음 ㅋㅋㅋ 크랭크 마지막에 창문 열고 나올때 콜라먹다 뿜었음ㅋㅋㅋ,1
스필버그 영화는 다좋은데 이영화만 보면 욕나온다.,0
좋은소재에 엉망인 영화. 긴장없고 고민도 그리없다. 다시 제대로 만들어라,0
한국영화 흥행코드: 갈등-갈등-계~에속 갈등-화해-감동- 평점 10점 남발- 흥행 뻔하지 뭐...,0
정말 머라고 해야할가 너무 싫다!!,0
진짜짜증나는반전,0
내 가슴 깊이 파고든 감동과 아픔이 지금도 살아 있는 숨은 명작.,1
여태까지도 내 베스트다...물론 월광보합 선리기연 다 합쳐야 감동이 배가 됨!!!,1
가족과 즐겨봤었어요! 너무 재밌음.ㅎ 막 내려서 너무 아쉽다. 이제 뭐보징?;;,1
사랑하지 않은날이 하루도 없었는데..늦었지만 그 사랑 이제 내려놓으려합니다..작은 욕심으로 변한건 당신인듯하여 모든 기억 지우고 갑니다..앞으로 또다른 이를 만나더라도 이런 술수는 부리지 마시길 부탁 드립니다..,0
"1박2일 시즌1은 그야말로 레전드라 할 수 있겠다. 구성, 출연진, 패턴, 시간대, 조합 등등 모든것이 최고였고, 시청률 역시 40%는 그냥 쉽게쉽게 찍었었지...강호동, 이수근, 은지원, 김종민 참 대단했지...MC몽 병역연기사건이후 하락세",1
허허허 이거 진짜 출발비디오 여행이 편집 졸라 잘한거엿구나;;,0
욕나오게 재미없다,0
이거 개 OOO..ㅉㅉ,0
정말 변태들만 나오는 기분나쁜 영화. 해외 평점은 재앙수준이다.,0
"The moment you hesitate, that's when you know you're finished.",1
좋은영화입니다. 인권을위해 싸운 혁명가..,1
"혁명(?테러)를 막아야 하는 시스템, 독일 근대사와 적군파에 대한 스터디는 잘 했다",1
"어렸을때 테이프 늘어지도록 돌려보고, 대사까지 외운 기억이 난다. 최고의 명작.. 다시 한 번 봐야겠다..",1
0점!!!! 역사상 최악의 핸드헬드 기법 영화!!!! 90분 내내 계속해서 흔들어 대니까 짜증과 분노와 어지럼이 폭발함. 이딴걸 어떻게 가족들이 함께 보냐?,0
이민정짱,1
박지성선수 예능감 짱인듯ㅋㅋㅋㅋㅋ 다음주완전기대 기다려지네여,1
왠만한 허접영화도 재미있게보는데 이건 도를 넘어섰다,0
대박 ㅎㅎ,0
올해로 개봉한지 딱 10년째..,1
내용이 너무심오하고 난해하지만 볼만하다 안성기 연기력 역시 굿!,1
이거 참 재밌게 봤는데.. 4 부터 스토리좀 이어가지... 5방금보고 왔는데 아쉽기만 하다,1
발음에 대해 생각해 보는 계기가 되다.,0
웩... 쓰레기 영화...(>_신고,0
로긴하게 만드는 영화네요 아 저 남잔데요...눈물닥느라 휴지모자를정도 아 명작였음,1
코미디라며??,0
극한의 무서움은 극한의 허탈감에서 나온다는 것을 알게 해 준 영화. 현대인의 돈에 대한 소유욕과 시간에 대한 경각심을 일깨워 준 영화. 이영화를 본 사람이라면 자신의 만원과 80분에 대한 소중함을 알아차릴 것이다.,1
남지현 짱! 강하늘 짱 ! 이상윤 짱 ! 구혜선 짱!,1
아깝다아까워아깝다아까워,0
재밌는데?,1
그냥 AV를 찍어 장난하냐지금?,0
임수정 캐스팅 자체가 잘못됨..이미지가 너무 이영화랑 안맞음...,0
화려한 컴퓨터그래픽과 청자를 사로잡기에 충분한 사운드,0
최고예요. 최고! 연출이 환상적이네요... 음악도 좋고 가수들 실력도 좋고... 가족들과 다시 보고 싶네요. 넘 좋았어요~^^,1
상영광고가 부족했음 포항엔 오지도 않고 정말잘봣구요 재상영하세요 암튼촬영관계자분들 수고,1
"산만하고 재미없어,,,",0
90년대 후반 영화라 할지라도 너무 올드하고 진부한 스토리 전개,0
"영화는 뒷야기를 너무 안보여줬다. 운명이라며만난 톰이랑 막상 사겨보니 별로여서 전약혼자 월터한테 돌아갔으나 외간남자랑 떡쳤다고 한방에 차이고, 괴로운맘에 이번엔 채팅으로 남자만났으나 몸따이고 버림받고...이런여자들 진짜 있거든? 운명은 무슨 얼어죽을",0
어렸을적 생각나네요 토요명화시간에 이 영화 보면서 정말 여운이 많이 남았었는데.. 배경이랑 배경음의 조화도 너무 좋고요,1
노잼...장르를 모르겠음...완전한 스릴러도 극히 반전도 마무리도 이게뭔가?하는 찝찝함만 남은 내타임을 킬링한영화 킬링타임?댓츠 노노~타임킬링...,0
잼씀ㅋ 한국 인정해주는거 막 뿌듯하기도 하고ㅇㅇ 근데 약간 서울어쌔신 춤 잡아주는거 아쉽긴 한데 미국영화니까 그건 어쩔 수 없는거겠지!!!ㅋㅋㅋ 아무튼 괜춘한 영화였음. 잘봤슴당:),1
연배우님 짱짱!! 뱀검 시즌 3빨리 나오도록 기원!!,1
"오래전에 봤지만, 아직까지 가슴에 남는 영화!",1
오늘날 재판의 현실.. 7번방의 기적과 똑같다..,1
10점 만점에 9점 드립니다. 훌률합니다. 재미있어요. 강력추천합니다!!,1
"아직도 난 20여년도 전의 그 공각기동대를 그리워하나보다. 공각기동대를 접한지는 10년 전? 푸릇했던 20대 였는데, 그때의 기억이 짜릿하게 남았는지 여전히 그때의 작화, 목소리를 잊지 못하겠다. 사카모토 마야 참 좋아하는 가수이자 성우지만. 모토코는",0
참 이것도영화라고 잠자는게낫것네요,0
귀엽고 재미있고 아주 독특한 뱀파이어 캐릭터가 맘에듬.,1
저게 세계 1위미녀라고?,0
이수정이 캐스팅되었다는건 관객들이 기대하는게 있다라는 뜻이다. 그 기대를 무참히 저버린 영화,0
제이슨과 이연걸이조합좋았다..나름신선한 반전.,1
왜 2000년에 만들고 2002년에야 개봉했는지 미리 깨달았으면 안봤을 텐데...,0
한심한 B급 영화 이걸 왜봄,0
신이라는 배우만 보고 본 영화지만 해도해도 너무한다시나리오도 최악이고 내가 왠만해서는 댓글 안다는데..... 이건 해도해도 너무해서 댓글다네.....이것도 영화냐?마지막에 그 말도안되는 CG는 뭔지....초딩이 만들어도 이보다는 잘만들겠다,0
엉성한 스토리와 유치한 내용이 빛났던 영화정 심심하고 내용이 궁금하다면 봐도 되지만무얼 바라고 본다면 크게 실망할 영화,0
진짜 진짜 잼없다...,0
운전강사는 아무 죄 없다,0
갑자기 보고 싶어져 뒤늦게나마 봤다.,0
지금보니깐 별로다.,0
이준 빠순이들 총출동이구나 이래서 아이돌은 노래만 해야함 요즘영화계가점점 썩어가네 엄청난 배우들 또는 연기잘하는 배우지망생들도잇는데 빠순이들 공략할려고 아이돌만 출연시키고 스토리는이게또뭐여...,0
야하지도 자극적이지도 않고 .. 그냥 지루한 결혼 이야기,0
병헌씨! 힘내세요 ㅎ.ㅎ,1
장난하니....이것도 영화라고 만든...아..정말,0
월량은 완죤히 식칼 뺨쳤는데...;;;;; -1000,0
나는 정말 10점 주고픈 영화,1
"이상할정도로 와닿지 않는영화.. 이런감수성, 이런분위기면 웬만하면재밌게 봐줄텐데...",0
1분만 보면 영화의 모든걸 볼수있음,1
막장아님~~즐겨보고있어요 화이팅,1
잘봤어요 한번 생각해보게되네요,1
"4점은 김민정을 위한 나의 마음이다 영화 '친구'에서는 장동건의 명대사가 있다 ""고마해라 마이 묵었다 아이가""",0
2015년에 보니까 재미 더럽게 없다.. 거품빼자..,0
쓰레기중에 상쓰레기영화 졸라지루함에극치 내용도없고,0
잘 알려지지않은 배우 분들의 연기가 좋았다고 생각 합니다.. 여배우 분은 낯이 좀 익지만 나머지 분들은... 하지만 영화는 정말 힐링 그 자체고 여주 배우분 새삼 예쁘단걸 깨닫게 된 영화,1
이걸딱보면 마다가스카와 같다는 생각만듬 별로,0
영화 DVD에 함께 수록되어있어요.,1
왜 7점대??? 지금봐도 잼있는데...이만한 스릴러가 어디있다구... 주제가도 좋고 말이고~,1
리뷰로 허세 부리지말어 오덕들아. 재미없어 징그럽기만하고 퀄리티는 앞서가는거 인정하는데 나랑 안맞아,0
이게 7점대라니 말도안돼서 10점 주고 간다.ㅠ 정말 좋아하는 공포영화. 명작임..~,1
뒤통수 제대로 맞은기분,0
지금세대는 그나마 버티겠지만 다음다음세대에는 과연 지구에 무슨일이 벌어지겠는지 심각하게 생각해봐야 할 것이다.ㅠ,1
"세월,국적 불문 하고 어떻게 이렇게 공감갈수가....제임스딘 간지 정말 대박이다...",1
화려하면서 아기자기한 발레공연 :),1
"기회가 되다면,.. 한번 보세요 ^^",1
"잘 봤습니다. 그런데, 마이너스 점수는 없나요?",0
이걸 드라마라고!!!....가족들이 모두 볼 수있는 시간대에 방송하면서 좋은내용은 하나도 없다불륜에 양육권문제로 다투고... 그리고 남편의 절친한 친구와 재혼하려는 내용도 모자라 치매그리고 백혈병 또 친딸임을 알고도 외면하는...이해가안되는구만,0
부천판타스틱에서 했다길래 뭔가 있나 했더니만... 하아... 영화제들도 망해가는구나... 그냥 삼류 에로물. 끝.,0
1점도 아깝다....여기 글 쓰려고 로그인 했다는 사람들 이해가 안됬는데 영화 중반부 넘어가니 나도 울화가 치밀어 글을 써야겠다는 생각이 든다이런 영화 왜 만드는걸까? 현실성도 없고 에로도 없고 스릴도 없고 상식도 없는 영화,0
영화 끝나고 악당 불쌍하다는 생각밖에 안듬,0
이하루.. 에로계의 배모양이라더니.. ㅠ,0
희극과 비극이 교차하는 감정이지만 그 보다도 유치함이 이 모든 걸 덮어 버린다.,0
욕나온다. 시간참 아깝다.,0
밋밋한 액션과 개성없는 악당들의 향연. 촬영 장소만 넓어졌을 뿐 액션의 깊이는 찾아볼 수가 없다.,0
명량같은건 개봉관이 넘쳐나고...스크린쿼터 개나줘야,1
죽을때 찍은 영화라서 그런가!!!,0
케릭터 각자의 역할이 비중이 있었지만니코 엄마라는 케릭터는 왜 집어넣었는지 모르겠다.아이들 에니라지만 교훈과 감동이 너무 부족하다,0
"의외성,당혹성,애매모호성이 이 영화의 매력이다.존 굿맨의 크로즈업된 얼굴이 섬찟",1
내 생의 최고의 영화,1
어이없네..이영화가 9점대초반 평점이라니.최하9.5이상은 가야할듯,1
괴수영화는 단순무식해야 하거늘,0
첨부터 끝까지이해할수없는. 도저히정상적이지않은영화,0
제목때문인가요????,0
일단보시라. 개인적으로 10점 줄만하다,1
특징없는 영화 그냥 순수한 사랑이야기,0
진짜 명작..다른사람의 생명을위해서 자신을 포기하는 모습이 너무 멋잇다 ㅜㅠ,1
굿♥역시jyj오빠들 짱!,1
이다해 정말 이쁘고 매력있고 멋지다.,1
"현실성 없는 캐릭터, 공감하기 힘든 감정, 유치하고 진부한 스토리까지. 의욕만 앞섰지 재능이 없는 구혜선을 감독이라 부르긴 민망하다. 음악만 좋다.",0
역시 상 받을만하군..디에고 넘 이뿌넹,1
밤에자기도예매한시간할것없을때이영화보삼,1
홍은희씨 mc맡게되서 좋긴한데 안전벨트 똑바로 착용해주셨으면 합니다 다음 예고편에선 이서진씨도 뒤에서 벨트 착용안하셨던데.. 전국적으로 벨트미착용 단속하는데 공인분들께서 그러시면 ..어쩔..,0
작화만으로도 다른것무시하고 10점을 줄수있는영화 그야말로 가지고싶은영화다,1
"영어로 하면,CAESAR MUST DIE...씨저는,황제...황제하면,삼황오제...오제하면,포세이달 전용기 오제가 갑.포세이달은,악당 황제...그에 못지 않은,악마같은 황제는,하 걸왕이나,은 주왕.악마는,DEVIL하면,데메크,데메크엔,단테 머스트 다이",0
이게 무슨 영화냐? 컨셉도 없고 재미도 없고 감동도 없다.,0
멜라니로랑.. 감독까지.. 와우,1
이게 뭔 명작이야 ㅡㅡ 걍 평범하구만,0
그저 빌딩 하나로 이런 긴장감 넘치는 액션영화를 만들다니..!!브래드피트의 탈모전 모습을 볼수있어서 좋다.,1
베테랑에묻혀서 흥행못하는영환데 너무슬프고 너무재밌어요 ㅠㅠㅜ영화보면서끝부분에계속울었어요 꼭봐요 강추,1
평점 너무 높고 보면서 상당히 불쾌했다 삐뚤어진 모성애를 합리화시키는 영화,0
난 좋은데?,1
이것은 한마디로 레전드입니다.,1
음악이 정말 기가막히다... 그리고 거칠은 핸드헬드 기법의 싸움씬은 이 영화에서 건질수 있는 또 다른 백미.. 화툿불을 들고 갱단을 패는 씬과 박아둔 검을 꺼내 살육하는 씬은 당시 홍콩영화에서는 볼 수 없었던 기법. 음악과 어울려 굉장한 박력을 준다,1
쯧....1점이아깝다 진짜....,0
당시엔 상당히 화제작이었음.,1
겉치레만 그럴 듯하게 하고 속은 비어있는 듯한 느낌을 받음,0
어떻게 생각하느냐에 따라 다른듯 사람들이 왜 욕하는지 이해는 가지만 그래도 꽤 의미가 있는 영화였음 평점 올리려고 10점 남긴다,1
이 영화 너무 잔인하네,1
"형편없는 영화 / 끝없는 억지설정 / 길 잃은 6살짜리 어린애도 이 ""지역방송국 뉴스 진행 아나운서""보다 집에 빨리 도착할듯",0
오랜만에 다시 봤는데 역시나 너무 멋지네요 고마워요 덕분에 행복했습니다ㅠㅠ♡ 마지막 ost까지 굿 !!!! 고마워요 사랑해요♡♡ ♡,1
이런건.. 티비로 잠깐잠깐 볼때나 재밌지.. 뭐 아이들이라면 재밌겟네요,1
뭐랄까.. 독창적인 부분도 없진 않았지만.. 그냥.. 원작을 흉내내고.. 따라했다는 느낌이.. 강하게 드는게 아쉬울 따름..,0
진짜 1편 2편 둘 다 명작,1
"재미, 감동, 슬픔, 씁쓸함, 인생의 희노애락을 집약해논 듯한 아름다운 영화.",1
최악의 영화! 그것보다 화가났던것은 이런 페티쉬필름찍어댔던 감독이 과거저항주의영화감독이라던 박철수가 얼마나 추악하게 페티쉬무비나 만들던 타락하고 물질만능주의에 찌들던 90년대라는 한심한시대가 박철수를 추락시킨것이 화가난다,0
